sentence,postags,span
"The result is an event comic that has two more issues to go yet still hasn’t decided exactly what this story is really about.""",DT NN VBZ DT NN NN WDT VBZ CD JJR NNS TO VB CC RB VBZ RB VBN RB WP DT NN VBZ RB IN . .,an event comic that has two more issues to go yet still hasn’t decided exactly what this story is
He was awarded an honorary knighthood by Queen Elizabeth II in 2005 for his services to philanthropy and charity.,PRP VBD VBN DT JJ NN IN NNP NNP NNP IN CD IN PRP$ NNS IN NN CC NN .,an honorary knighthood by Queen Elizabeth II in 2005 for his services
"Renjani (Ria Irawan), a former ballerina and rape victim who aborted the resulting foetus, and Wid (Jajang C. Noer), a doctor and daughter of a prostitute, are two women who volunteer at an orphanage for children with several disabilities in Yogyakarta.","NNP -LRB- NNP NNP , , DT JJ NN CC NN NN WP VBD DT VBG NN , CC NNP -LRB- NNP NNP NNP , , DT NN CC NN IN DT NN , VBP CD NNS WP VBP IN DT NN IN NNS IN JJ NNS IN NNP .","a doctor and daughter of a prostitute, are two women who volunteer at an orphanage for children with several disabilities"
a separation into two different fluids; and upon further,DT NN IN CD JJ NNS : CC IN JJ,a separation into two different fluids
"if, if I'm a computer consulting firm and I see these, this great deal on forty-six mother boards, uh, from, from say Utah.","IN , IN PRP VBP DT NN VBG NN CC PRP VBP DT , DT JJ NN IN CD HYPH CD NN NNS , UH , IN , IN UH NNP .","a computer consulting firm and I see these, this great deal on forty-six mother boards"
"As they began to be a little warm they heard three or four great raps at the door ; this was the Ogre , who had come home .","IN PRP VBD TO VB DT JJ JJ PRP VBD CD CC CD JJ NNS IN DT NN : DT VBD DT NNP , WP VBD VBN RB .",a little warm they heard three or four great raps at the door ; this was
"now I, I do think the government, though, is going to have to do something, uh, with this problem, because, it, you know, even to go to a little doctor out here, just to ask him anything, costs you forty bucks you know, just for the visit.","RB PRP , PRP VBP VB DT NN , RB , VBZ VBG TO VB TO VB NN , UH , IN DT NN , IN , PRP , PRP VBP , RB TO VB IN DT JJ NN RB RB , RB TO VB PRP NN , VBZ PRP CD NNS PRP VBP , RB IN DT NN .","a little doctor out here, just to ask him anything, costs you forty bucks"
Sir Michael Caine stated in an interview with Steve Wright on BBC Radio 2 that at the beginning of his career he applied for acting roles he found in The Stage newspaper,NNP NNP NNP VBD IN DT NN IN NNP NNP IN NNP NNP CD IN IN DT NN IN PRP$ NN PRP VBD IN NN NNS PRP VBD IN DT NNP NN,an interview with Steve Wright on BBC Radio 2 that at the beginning of his career he applied for acting roles
"So then, obviously, coming to America was an exciting thing for me, and I've had a great five years.","RB RB , RB , VBG IN NNP VBD DT JJ NN IN PRP , CC PRP VBP VBN DT JJ CD NNS .","an exciting thing for me, and I've had a great five years"
"Fowey, and you are in a town of about two thousand inhabitants, which","UH , CC PRP VBP IN DT NN IN RB CD CD NNS , WDT",a town of about two thousand inhabitants
"To appear in the section below, a player must have played in at least 80 official matches for the club.","TO VB IN DT NN RB , DT NN MD VB VBN IN RB RBS CD JJ NNS IN DT NN .",a player must have played in at least 80 official matches
The prime minister has a cabinet of 15 members.,DT JJ NN VBZ DT NN IN CD NNS .,a cabinet of 15 members
"I never reported it, but they took a bracelet, three rings and my GFGD shirt.","PRP RB VBD PRP , CC PRP VBD DT NN , CD NNS CC PRP$ NNP NN .","a bracelet, three rings"
"Lord Robert Clive, entered into negotiations with the Mughal Emperor Shah Alam and obtained a ""firmana"" ceding the Northern Circars to the British East India Company in August 1765, but it was kept a secret until March 1766.","NNP NNP NNP , VBD IN NNS IN DT NNP NNP NNP NNP CC VBD DT `` NN '' VBG DT NNP NNPS IN DT NNP NNP NNP NNP IN NNP CD , CC PRP VBD VBN DT NN IN NNP CD .","a ""firmana"" ceding the Northern Circars to the British East India Company in August 1765, but it was"
"The team had 15 playoff appearances, a 77-82 playoff record, 2 Norris Division championships, and 2 Campbell Conference championships.","DT NN VBD CD NN NNS , DT CD SYM CD NN NN , CD NNP NNP NNS , CC CD NNP NNP NNS .","a 77-82 playoff record, 2 Norris Division championships, and 2 Campbell Conference championships"
"The oldest tree in Curitiba is an ""Ocotea porosa"" that is almost a thousand years old.",DT JJS NN IN NNP VBZ DT `` NNP NN '' WDT VBZ RB DT CD NNS JJ .,"an ""Ocotea porosa"" that is almost a thousand years"
"The population increased in the 1931 census to a total of 1,891; 1688 Muslims, 202 Christians, and 1 Jew, in a total of 400 houses.","DT NN VBD IN DT CD NN IN DT NN IN CD : CD NNPS , CD NNPS , CC CD NNP , IN DT NN IN CD NNS .","a total of 1,891; 1688 Muslims, 202 Christians, and 1 Jew, in a total of 400 houses"
Down went Pew with a cry that rang high into the night ; and the four hoofs trampled and spurned him and passed by .,RB VBD NNP IN DT NN WDT VBD RB IN DT NN : CC DT CD NNS VBD CC VBD PRP CC VBD RP .,a cry that rang high into the night ; and the four hoofs
"In a summary of writings by and about Katherine Paterson, OCLC/WorldCat includes roughly 200+ works in 1,100+ publications in 29 languages and 99,000+ library holdings.","IN DT NN IN NNS IN CC IN NNP NNP , NNP SYM NNP VBZ RB CD CD NNS IN CD CD NNS IN CD NNS CC CD CD NN NNS .","a summary of writings by and about Katherine Paterson, OCLC/WorldCat includes roughly 200+ works in 1,100+ publications in 29 languages and 99,000+ library holdings"
that's a mommy and two dogs ?,DT VBZ DT NN CC CD NNS .,a mommy and two dogs
I have experience of this class of case over a period of more than fifty years and it hasn't been uncommon in the past even in the days when judges took a more rigorous view than they cline er inclined to do nowadays not to punish er in any with a custodial,PRP VBP NN IN DT NN IN NN IN DT NN IN JJR IN CD NNS CC PRP VBZ RB VBN JJ IN DT NN RB IN DT NNS WRB NNS VBD DT RBR JJ NN IN PRP VBD UH JJ TO VB RB RB TO VB UH IN DT IN DT JJ,a period of more than fifty years and it hasn't been uncommon in the past even in the days when judges took a more rigorous
"Militão began his career at São Paulo, playing 57 matches over a span of two years before transferring to Porto.","NNP VBD PRP$ NN IN NNP NNP , VBG CD NNS IN DT NN IN CD NNS IN VBG IN NNP .",a span of two years
She only saves a matter of fifteen P and gets it all back on the petrol,PRP RB VBZ DT NN IN CD NN CC VBZ PRP DT RB IN DT NN,a matter of fifteen P and gets
"The series is about a group of characters made up of four teenagers—Fred Jones, Daphne Blake, Velma Dinkley, and Shaggy Rogers—and the title character, a Great Dane named Scooby-Doo.","DT NN VBZ IN DT NN IN NNS VBN RP IN CD NNS : NNP NNP , NNP NNP , NNP NNP , CC NNP NNP : CC DT NN NN , DT NNP NNP VBN NNP HYPH NNP .","a group of characters made up of four teenagers—Fred Jones, Daphne Blake, Velma Dinkley, and Shaggy Rogers"
"Following the move to A&M, guitarist John Curulewski suddenly left the band as they were to embark on a nationwide tour in December 1975, due to his desire to spend time with his family.","VBG DT NN IN NNP , NN NNP NNP RB VBD DT NN IN PRP VBD TO VB IN DT JJ NN IN NNP CD , IN IN PRP$ NN TO VB NN IN PRP$ NN .","a nationwide tour in December 1975, due to his desire to spend time with his"
How could a Terran-built ship eleven hundred years old,WRB MD DT NNP HYPH VBN NN CD CD NNS JJ,a Terran-built ship eleven hundred years
"I was in a production of Long Days Journey into Night at Harrison Hilltop back in 2009 and Ray Copeka who is one of the costumers at western illinois, he was in their production and we got along really well.","PRP VBD IN DT NN IN NNP NNPS NNP IN NNP IN NNP NNP RB IN CD CC NNP NNP WP VBZ CD IN DT NNS IN NNP NNP , PRP VBD IN PRP$ NN CC PRP VBD RP RB RB .","a production of Long Days Journey into Night at Harrison Hilltop back in 2009 and Ray Copeka who is one of the costumers at western illinois, he was"
The structure of a typical chemical synapse comes in three parts:,DT NN IN DT JJ NN NN VBZ IN CD NNS :,a typical chemical synapse comes in three parts
"There was a total of 1,100 book on its shelves at this location.",EX VBD DT NN IN CD NN IN PRP$ NNS IN DT NN .,"a total of 1,100 book on its shelves at this"
"Here's a case where you've got someone initially working, taking 16 hours of leisure and, therefore, working eight hours, at a wage of W1.","RB VBZ DT NN WRB PRP VBP VBN NN RB VBG , VBG CD NNS IN NN CC , RB , VBG CD NNS , IN DT NN IN $ .","a case where you've got someone initially working, taking 16 hours of leisure and, therefore, working eight hours"
Find it hard to take a chance for six months    for twenty quid.,VB PRP JJ TO VB DT NN IN CD NNS NNP IN CD NNS .,a chance for six months
"Unlike previous editions, the 1989 competition was held as a League Cup, with only the 10 best teams from the Soviet Championship League being eligible to participate.","IN JJ NNS , DT CD NN VBD VBN IN DT NNP NNP , IN RB DT CD JJS NNS IN DT NNP NNP NNP VBG JJ TO VB .","a League Cup, with only the 10 best teams"
"According to 2011 Indian Census, Gorakhpur had a total population of 673,446, of which 353,907 were males and 319,539 were females.","VBG IN CD NNP NNP , NNP VBD DT JJ NN IN CD , IN WDT CD VBD NNS CC CD VBD NNS .","a total population of 673,446, of which 353,907 were males and 319,539 were females"
"The Barking fire was a structure fire that occurred on 9 June 2019 at a newly built six storey block of flats named Samuel Garside House located in De Pass Gardens, Barking, London, the United Kingdom.","DT NNP NN VBD DT NN NN WDT VBD IN CD NNP CD IN DT RB VBN CD NN NN IN NNS VBN NNP NNP NNP VBN IN NNP NNP NNPS , NNP , NNP , DT NNP NNP .",a structure fire that occurred on 9 June 2019 at a newly built six storey block of flats named Samuel Garside House located in De Pass Gardens
"The discography of South Korean singer-songwriter Yesung, consists of a studio album, two extended plays (EPs), and twelve singles.","DT NN IN JJ JJ NN HYPH NN NNP , VBZ IN DT NN NN , CD JJ NNS -LRB- NNS -RRB- -RRB- CC CD NNS .","a studio album, two extended plays (EPs), and twelve singles"
"Though he became an exclusive rights free agent in 2013, Allen signed his tender on March 28.","IN PRP VBD DT JJ NNS JJ NN IN CD , NNP VBD PRP$ NN IN NNP CD .","an exclusive rights free agent in 2013, Allen signed his"
"Now, isn't it a miracle... that we are the generation... that's gonna touch that shiny bubble... with our own two hands?","RB , VBZ RB PRP DT NN : IN PRP VBP DT NN : WDT VBZ TO TO VB DT JJ NN : IN PRP$ JJ CD NNS .",a miracle... that we are the generation... that's gonna touch that shiny bubble... with our own two hands
"The design of the theatre, a large brick oval building, has resulted in a four-level, horseshoe-shaped auditorium with main level seating, two balconies, and a gallery topped with a circular roof.","DT NN IN DT NN , DT JJ NN NN NN , VBZ VBN IN DT CD HYPH NN , NN HYPH VBN NN IN JJ NN NN , CD NNS , CC DT NN VBN IN DT JJ NN .","a large brick oval building, has resulted in a four-level, horseshoe-shaped auditorium with main level seating, two balconies"
"So, a cut is a partition of the graph vertices into two groups, A and B.","CC , DT NN VBZ DT NN IN DT NN NNS IN CD NNS , NN CC NN",a cut is a partition of the graph vertices into two groups
"And putting n equals o ne into the formula we have half times one times one plus one, which is a half times one, times two, which is one.","CC VBG NN VBZ NN NN IN DT NN PRP VBP NN CC CD CC CD CC CD , WDT VBZ DT NN CC CD , CC CD , WDT VBZ CD .","a half times one, times two, which is"
"I got an idea, but I'll need a couple of passes to Tokyo.","PRP VBD DT NN , CC PRP MD VB DT NN IN NNS IN NNP .","an idea, but I'll need a couple of passes"
He never shirked a challenge and took on the task of managing the Galway senior team in 1980 after a turbulent period when player power made the headlines in the county and a cool and respected head was needed to settle the ship.,PRP RB VBD DT NN CC VBD RP DT NN IN VBG DT NNP JJ NN IN CD IN DT JJ NN WRB NN NN VBD DT NNS IN DT NN CC DT JJ CC JJ NN VBD VBN TO VB DT NN .,a challenge and took on the task of managing the Galway senior team in 1980 after a turbulent period when player power made the headlines
an audi ten eleven or a seven thirty seven or one of the big ones .,DT NN CD CD CC DT CD CD CD CC CD IN DT JJ NNS .,an audi ten eleven or a seven thirty seven or one of the big ones
And a matching in the graph is a set of edges that are disjoint that disconnects two vertices but that's it.,CC DT NN IN DT NN VBZ DT NN IN NNS WDT VBP JJ WDT VBZ CD NNS CC DT VBZ PRP .,a matching in the graph is a set of edges that are disjoint that disconnects two vertices
Imagine now taking an astrophysically realistic situation -- imagine two black holes that have lived a long life together.,VB RB VBG DT RB JJ NN : VB CD JJ NNS WDT VBP VBN DT JJ NN RB .,an astrophysically realistic situation -- imagine two black holes
"John Barclay (1758–1826) had established an anatomy school in his house in 10 Surgeons' Square, next to the College of Surgeons.","NNP NNP -LRB- CD -RRB- VBD VBN DT NN NN IN PRP$ NN IN CD NNPS POS NNP , JJ IN DT NNP IN NNPS .","an anatomy school in his house in 10 Surgeons' Square, next to the College of Surgeons"
"The measurement result for the polarization of a photon can take one of two values (informally, whether the photon is polarized in that direction, or in the orthogonal direction).","DT NN NN IN DT NN IN DT NN MD VB CD IN CD NNS -LRB- RB , IN DT NN VBZ VBN IN DT NN , CC IN DT JJ NN . .","a photon can take one of two values (informally, whether the photon is"
"The series finally returned for a ninth season in October 2017, while a tenth season is in production since October 2018.","DT NN RB VBD IN DT JJ NN IN NNP CD , IN DT JJ NN VBZ IN NN IN NNP CD .","a ninth season in October 2017, while a tenth season is"
So you have a battery  and two terminals on it.,RB PRP VBP DT NN NNP CC CD NNS IN PRP .,a battery  and two terminals
"It maintained a solid electoral performance, usually polling more than 10% of the vote and gaining 100 deputies in the November 1932 elections.","PRP VBD DT JJ JJ NN , RB VBG JJR IN CD NN IN DT NN CC VBG CD NNS IN DT NNP CD NNS .","a solid electoral performance, usually polling more than 10% of the vote and gaining 100 deputies in the November 1932 elections"
