sentence,pos,span,length,aann,og_detected,current_detected,dep_parse_detected,current_with_dt_detected
"The final result is a sperm or an egg cell with 23 chromosomes, half the normal number.","DT JJ NN VBZ DT NN CC DT NN NN IN CD NNS , PDT DT JJ NN .",a sperm or an egg cell with 23 chromosomes,42,,0,0,0,0
It has a total land area of 487 square kilometers.,PRP VBZ DT JJ NN NN IN CD JJ NNS .,a total land area of 487 square kilometers,42,,0,0,0,0
was a monument to four hundred British princes slain by Hengist (472);,VBD DT NN IN CD CD JJ NNS VBN IN NNP -LRB- CD -RRB- -RRB-,a monument to four hundred British princes,42,,0,0,0,0
"Thanks we had a flood here about ten years ago, so things kinda got shifted around","UH PRP VBD DT NN RB RB CD NNS RB , CC NNS RB VBD VBN RB","a flood here about ten years ago, so things",43,,0,0,1,0
"By using a Face3, we define three different vertices that we're going to make a single face out of.","IN VBG DT NNP , PRP VBP CD JJ NNS WDT PRP VBP VBG TO VB DT JJ NN IN IN .","a Face3, we define three different vertices",43,,0,0,0,0
"In the Industrial Revolution in the 19th century Düsseldorf grew a lot and had more than 100,000 inhabitants in 1882.",IN DT NNP NNP IN DT JJ NN NNP VBD DT NN CC VBD JJR IN CD NNS IN CD .,"a lot and had more than 100,000 inhabitants",43,,0,0,0,0
Setting up a virtual HTTP server with two real servers:,VBG RP DT JJ NN NN IN CD JJ NNS :,a virtual HTTP server with two real servers,43,,0,0,0,0
He was a candidate in the 2014 municipal elections in Lille for the Left Front list.,PRP VBD DT NN IN DT CD JJ NNS IN NNP IN DT NNP NNP NN .,a candidate in the 2014 municipal elections,43,,0,0,0,0
"Even though those three hits were their only popular singles in the US, the band has released over a dozen albums with 23 Canadian hit singles.","RB IN DT CD NNS VBD PRP$ JJ JJ NNS IN DT NNP , DT NN VBZ VBN IN DT NN NNS IN CD JJ NN NNS .",a dozen albums with 23 Canadian hit singles,43,,0,0,0,0
"Lamb goes on the ground, lamb takes two steps, falls down, gets up, shakes a little, takes another couple steps, falls down.","NNP VBZ IN DT NN , NNP VBZ CD NNS , VBZ RB , VBZ RP , VBZ DT JJ , VBZ DT JJ NNS , VBZ RB .","a little, takes another couple steps, falls",43,,0,0,0,0
Cash was also used to rent a couple cars from three different agencies.,NN VBD RB VBN TO VB DT NN NNS IN CD JJ NNS .,a couple cars from three different agencies,43,,0,0,0,0
"This occurred at a quarter past two, when the _Lusitania_ was steaming","DT VBD IN DT NN IN CD , WRB DT NNP NNP NN VBD VBG","a quarter past two, when the _Lusitania_ was",44,,0,0,0,0
"His most successful single was ""The Lady Is a Tramp"", which sold over one million copies.","PRP$ RBS JJ NN VBD `` DT NNP VBZ DT NN , , WDT VBD IN CD CD NNS .","a Tramp"", which sold over one million copies",44,,0,0,0,0
"They are only a small fraction of the 20,000 known species of bee.",PRP VBP RB DT JJ NN IN DT CD VBN NNS IN NN .,"a small fraction of the 20,000 known species",44,,0,0,0,0
"Most of the 1500 graduate engineer students at École Centrale de Lille live in dedicated residential buildings nearby research labs and metro public transports on a campus that is shared with 20,000 students from Lille University of Science and Technology.",JJS IN DT CD NN NN NNS IN NNP NNP FW NNP VBP IN JJ JJ NNS RB NN NNS CC NN JJ NNS IN DT NN WDT VBZ VBN IN CD NNS IN NNP NNP IN NNP CC NNP .,"a campus that is shared with 20,000 students",44,,0,0,0,0
"Additionally, he put up a park and a forest of more than 10 hectares.","RB , PRP VBD RP DT NN CC DT NN IN JJR IN CD NNS .",a park and a forest of more than 10 hectares,44,,0,0,0,0
"There has to be a reason why, all the male baboons who have got no particular self interest in, well there's no obvious sign, in a fight between two youngsters, nevertheless he intervened to stop it, and he had realized that the reason, well he ultimately realized, development of parental investment, the reason they intervened to stop it, is that parents do not have the same self interest as their offspring do, when it comes to behaviour of offspring.","EX VBZ TO VB DT NN WRB , PDT DT JJ NNS WP VBP VBN DT JJ NN NN IN , UH EX VBZ DT JJ NN , IN DT NN IN CD NNS , RB PRP VBD TO VB PRP , CC PRP VBD VBN IN DT NN , UH PRP RB VBD , NN IN JJ NN , DT NN PRP VBD TO VB PRP , VBZ IN NNS VBP RB VB DT JJ NN NN IN PRP$ NN VBP , WRB PRP VBZ IN NN IN NN .","a fight between two youngsters, nevertheless",44,,0,0,0,0
we did know somebody erm down on  actually who had a a vertical blind and several of the chains had broken or disappeared on the bottom of that,PRP VBD VB NN UH RB IN NNP RB WP VBD DT DT JJ NN CC JJ IN DT NNS VBD VBN CC VBN IN DT NN IN DT,a a vertical blind and several of the chains,44,,0,0,0,0
"The pentagrammic crossed-antiprism may be inscribed within an icosahedron, and has ten triangular faces in common with the great icosahedron.","DT JJ JJ HYPH NN MD VB VBN IN DT NN , CC VBZ CD JJ NNS IN JJ IN DT JJ NN .","an icosahedron, and has ten triangular faces",44,,0,0,0,0
"As a result there are now two jewelry companies in Hong Kong bearing the name of 周生生, but no longer related to each other: ""C. S. S. Jewelry"" (粵港澳湛周生生, literally 'Guangzhou-Hong Kong-Macau-Zhanjiang Chow Sang Sang'), descended from his wife's three sons; and ""Chow Sang Sang"" (周生生), reestablished in Hong Kong by his concubine's three sons in 1948.","IN DT NN EX VBP RB CD NN NNS IN NNP NNP VBG DT NN IN FW , CC RB RB JJ IN DT JJ : `` NNP NNP NNP NNP '' -LRB- FW , RB `` NNP HYPH NNP NNP HYPH NNP HYPH NNP NNP NNP NNP , , , VBN IN PRP$ NN POS CD NNS : CC `` NNP NNP NNP '' -LRB- FW , , VBN IN NNP NNP IN PRP$ NN POS CD NNS IN CD .",a result there are now two jewelry companies,44,,0,0,0,0
"So if I, an amateur, can steal the cross in three ways, only think what Flambeau might do.","RB IN PRP , DT NN , MD VB DT NN IN CD NNS , RB VB WP NNP MD VB .","an amateur, can steal the cross in three ways",45,,0,0,0,0
"""and a sister, 35... all combine to showJen she is not alone. ""","`` CC DT NN , CD : DT VBP TO VB PRP VBZ RB JJ . ''","a sister, 35... all combine to showJen she is",45,,0,0,0,0
"In a given day, Burney carries a thousand pounds of sediment out of the sinkhole.","IN DT VBN NN , NNP VBZ DT CD NNS IN NN IN IN DT NN .","a given day, Burney carries a thousand pounds",45,,0,0,0,0
"At length he croaked, “I have it.” He fetched an egg out of his nest, cut it into two parts, and shut the youth inside it; then made it whole again, and seated himself on it.","IN NN PRP VBD , `` PRP VBP PRP . '' PRP VBD DT NN IN IN PRP$ NN , VBD PRP IN CD NNS , CC VBD DT NN IN PRP : RB VBD PRP JJ RB , CC VBD PRP IN PRP .","an egg out of his nest, cut it into two parts",45,,0,0,0,0
"arm, betook himself, in a series of long hops, to a spot twenty yards","NNP , VBD PRP , IN DT NN IN JJ NNS , IN DT NN CD NNS","a series of long hops, to a spot twenty yards",45,,0,0,1,0
"The Macquarie system covers an area of more than 74,000 square kilometres.",DT NNP NN VBZ DT NN IN JJR IN CD JJ NNS .,"an area of more than 74,000 square kilometres",45,,0,0,0,0
"After the lawsuit was reported in the ""Columbus Ledger-Enquirer"", the newspaper reported receiving ""the highest volume of traffic ever by a single story in the history of ledger-enquirer.com, including written threats against the newspaper"", with nearly half a million new readers and hundreds of e-mails.","IN DT NN VBD VBN IN DT `` NNP NNP HYPH NNP '' '' DT NN VBD VBG `` DT JJS NN IN NN RB IN DT JJ NN IN DT NN IN NNP , VBG VBN NNS IN DT NN '' '' IN RB PDT DT CD JJ NNS CC NNS IN NNS NNS NNS .",a million new readers and hundreds of e-mails,45,,0,0,0,0
"On review aggregation website Rotten Tomatoes the movie has an approval rating of 97% based on 35 reviews, with an average rating of 7.7/10.","IN NN NN NN NNP NNP DT NN VBZ DT NN NN IN CD NN VBN IN CD NNS , IN DT JJ NN IN CD .",an approval rating of 97% based on 35 reviews,45,,0,0,0,0
"This is a big budget, feature length, two part series,","DT VBZ DT JJ NN , NN NN , CD NN NN ,","a big budget, feature length, two part series",45,,0,0,0,0
"They were the most numerous locomotive class on the VR, with a total of 261 D and 58 formula_1 locomotives built.","PRP VBD DT RBS JJ NN NN IN DT NNP , IN DT NN IN CD NN CC CD NN NNS VBN .",a total of 261 D and 58 formula_1 locomotives,45,,0,0,0,0
Well he's not had a holiday since our Craig was thirteen months old and we went to Ibiza,UH PRP VBZ RB VBN DT NN IN PRP$ NNP VBD CD NNS JJ CC PRP VBD IN NNP,a holiday since our Craig was thirteen months,45,,0,0,0,0
"We will now build a top crown, which always consists of 3 levels.","PRP MD RB VB DT JJ NN , WDT RB VBZ IN CD NNS .","a top crown, which always consists of 3 levels",46,,0,0,0,0
"""Bishop Reding Televised"", often stylized as ""Reding TV"" or simply BRTV, is a video news series that recorded two episodes in 2019.","`` NNP NNP VBN , , RB VBN IN `` NNP NNP '' CC RB NNP , VBZ DT NN NN NN WDT VBD CD NNS IN CD .",a video news series that recorded two episodes,46,,0,0,0,0
"So, I've got a half into n, n plus one plus two into n plus one.","RB , PRP VBP VBN DT NN IN NN , NN CC CD CC CD IN NN CC CD .","a half into n, n plus one plus two into n plus",46,,0,0,0,0
"The East Side has a ""hardship index"" of 53.9 based on its levels of unemployment, education, per capita income level, poverty, crowded housing and dependency.","DT NNP NNP VBZ DT `` NN NN '' IN CD VBN IN PRP$ NNS IN NN , NN , IN FW NN NN , NN , JJ NN CC NN .","a ""hardship index"" of 53.9 based on its levels",46,,0,0,0,0
"The United States has the largest and most concentrated water park market, with over a thousand water parks and dozens of new parks opening each year.","DT NNP NNP VBZ DT JJS CC RBS JJ NN NN NN , IN IN DT CD NN NNS CC NNS IN JJ NNS VBG DT NN .",a thousand water parks and dozens of new parks,46,,0,0,0,0
The key lime is a shrub that grows to a size of about 5 metres in height.,DT JJ NN VBZ DT NN WDT VBZ IN DT NN IN IN CD NNS IN NN .,a shrub that grows to a size of about 5 metres,46,,0,0,0,0
"In fact, the Joint Declaration was a sell-out by a few Lutherans to the Catholics.","IN NN , DT NNP NNP VBD DT NN HYPH NN IN DT JJ NNPS IN DT NNPS .",a sell-out by a few Lutherans to the Catholics,46,,0,0,0,0
There was a labour dispute and the 2004-05 NHL season was cancelled.,EX VBD DT NN NN CC DT CD SYM CD NNP NN VBD VBN .,a labour dispute and the 2004-05 NHL season was,47,,0,0,0,0
"The largest city of the province is Baní, its head municipality or capital, with an urban population (in ) of 72,466 inhabitants.","DT JJS NN IN DT NN VBZ NNP , PRP$ NN NN CC NN , IN DT JJ NN -LRB- IN -RRB- IN CD NNS .","an urban population (in ) of 72,466 inhabitants",47,,0,0,0,0
coincided with a period of four-and-twenty hours of continuous rain.,VBN IN DT NN IN CD HYPH CC HYPH CD NNS IN JJ NN .,a period of four-and-twenty hours of continuous,47,,0,0,0,0
"With an urban population of over five million, it is also the second largest commercial center in the East China region, behind only Shanghai.","IN DT JJ NN IN IN CD CD , PRP VBZ RB DT RB JJS JJ NN IN DT NNP NNP NN , IN RB NNP .","an urban population of over five million, it is",47,,0,0,0,0
"In December, Benfica's results improved in December, qualifying for the knockout stages of the UEFA Champions League for the first time in eleven years and winning nearly ten matches in a row, allowing them to get within three points of the top of the league.","IN NNP , NNP POS NNS VBD IN NNP , VBG IN DT NN NNS IN DT NNP NNPS NNP IN DT JJ NN IN CD NNS CC VBG RB CD NNS IN DT NN , VBG PRP TO VB IN CD NNS IN DT NN IN DT NN .","a row, allowing them to get within three points",47,,0,0,0,0
"The warp has the same radial velocity as gas in the Antlia Dwarf galaxy, indicating that the two galaxies had a close encounter approximately 1 billion years ago.","DT NN VBZ DT JJ JJ NN IN NN IN DT NNP NNP NN , VBG IN DT CD NNS VBD DT JJ NN RB CD CD NNS RB .",a close encounter approximately 1 billion years,47,,0,0,1,0
"And then a bodycast, I was in a bodycast for three months.","CC RB DT NN , PRP VBD IN DT NN IN CD NNS .","a bodycast, I was in a bodycast for three months",48,,0,0,0,0
"Cassowaries are closely related to the kiwis, both families diverging from a common ancestor approximately 40 million years ago.","NNS VBP RB JJ IN DT NNS , DT NNS VBG IN DT JJ NN RB CD CD NNS RB .",a common ancestor approximately 40 million years,48,,0,0,1,0
"It's scripted, much like a football coach would script the first 15 plays.","PRP VBZ VBN , RB IN DT NN NN MD VB DT JJ CD NNS .",a football coach would script the first 15 plays,48,,0,0,0,0
She won a Bronze medal for Jamaica in the 4 X 100 metres Relay.,PRP VBD DT NN NN IN NNP IN DT CD NN CD NNS NNP .,a Bronze medal for Jamaica in the 4 X 100 metres,48,,0,0,0,0
"Evie, honey, do you have a friend that you could stay with for a few days?","NNP , NN , VBP PRP VB DT NN WDT PRP MD VB IN IN DT JJ NNS .",a friend that you could stay with for a few days,48,,0,0,0,0
"This was followed in 1987 by a second herd, consisting of 18 deer (all females).","DT VBD VBN IN CD IN DT JJ NN , VBG IN CD NN -LRB- DT NNS -RRB- -RRB-","a second herd, consisting of 18 deer (all females",49,,0,0,0,0
"But there is a healthy competition between the two departments, I think.","CC EX VBZ DT JJ NN IN DT CD NNS , PRP VBP .",a healthy competition between the two departments,49,,0,0,0,0
Whichever depending on which company you go in sometimes there are a couple of days out in the field plus three days in head office.,WDT VBG IN WDT NN PRP VBP IN RB EX VBP DT NN IN NNS RB IN DT NN CC CD NNS IN NN NN .,a couple of days out in the field plus three days,49,,0,0,0,0
But what's the point of holding a meeting that goes on for more than twelve hours?,CC WP VBZ DT NN IN VBG DT NN WDT VBZ RP IN JJR IN CD NNS .,a meeting that goes on for more than twelve hours,49,,0,0,0,0
Public parts of the book in a weekly column sold more than ten thousand books before they hit the market,JJ NNS IN DT NN IN DT JJ NN VBD JJR IN CD CD NNS IN PRP VBD DT NN,a weekly column sold more than ten thousand books,49,,0,0,0,0
"""The Triptych"" was re-released on October 31, 2006 with a DVD accompanying the album and four extra songs added to the original album.","`` DT NN '' VBD VBN VBN VBN IN NNP CD , CD IN DT NN VBG DT NN CC CD JJ NNS VBN IN DT JJ NN .",a DVD accompanying the album and four extra songs,49,,0,0,0,0
since) a burden on a community to build two schoolhouses and to support,IN -RRB- DT NN IN DT NN TO VB CD NNS CC TO VB,a burden on a community to build two schoolhouses,49,,0,0,0,0
"To multiply a pair of digits using the table, find the intersection of the row of the first digit with the column of the second digit: the row and the column intersect at a square containing the product of the two digits.","TO VB DT NN IN NNS VBG DT NN , VB DT NN IN DT NN IN DT JJ NN IN DT NN IN DT JJ NN : DT NN CC DT NN VBP IN DT NN VBG DT NN IN DT CD NNS .",a square containing the product of the two digits,49,,0,0,0,0
"But each time they go out, they rely on one fact - that 12,000 miles thataway, in what's called a mid-orbit, are 27 global positioning satellites.","CC DT NN PRP VBP RB , PRP VBP IN CD NN : IN CD NNS RB , IN WP VBZ VBN DT NN NN NN , VBP CD JJ NN NNS .","a mid-orbit, are 27 global positioning satellites",49,,0,0,0,0
The class has been without a regular teacher for eight weeks and now parents are demanding extra help.,DT NN VBZ VBN IN DT JJ NN IN CD NNS CC RB NNS VBP VBG JJ NN .,a regular teacher for eight weeks and now parents,49,,0,0,0,0
It was a challenge to do all of this in 1982-- and it is still a challenge today.,PRP VBD DT NN TO VB DT IN DT IN CD : : CC PRP VBZ RB DT NN NN .,a challenge to do all of this in 1982-- and it is,49,,0,0,0,0
"Well, it's a 50 or 60 year-old residence for medical students...","UH , PRP VBZ DT CD CC CD NN HYPH JJ NN IN JJ NNS :",a 50 or 60 year-old residence for medical students,50,,0,0,0,0
"Oh they're a fair we , it's about two hundred  some odd miles I think.","UH PRP VBP DT JJ PRP , PRP VBZ RB CD CD NNP DT JJ NNS PRP VBP .","a fair we , it's about two hundred  some odd miles",50,,0,0,0,0
I led a team that was asked to imagine Atlanta 100 years from now.,PRP VBD DT NN WDT VBD VBN TO VB NNP CD NNS IN RB .,a team that was asked to imagine Atlanta 100 years,50,,0,0,0,0
"For over a year after September 1970, it only sold two 747s.","IN IN DT NN IN NNP CD , PRP RB VBD CD NNPS .","a year after September 1970, it only sold two 747s",50,,0,0,0,0
"It is important because many of the phenomena we observe, even when we're looking slowly, is a result of these two effects, but we don't always realize they're going on.","PRP VBZ JJ IN JJ IN DT NNS PRP VBP , RB WRB PRP VBP VBG RB , VBZ DT NN IN DT CD NNS , CC PRP VBP RB RB VB PRP VBP VBG RP .","a result of these two effects, but we don't always",50,,0,0,0,0
"If an ewe gives birth to three fully developed (lambs), the dynasty",IN DT NN VBZ NN IN CD RB JJ -LRB- NNS -RRB- -RRB- DT NN,an ewe gives birth to three fully developed (lambs,50,,0,0,0,0
"When he had dismissed the national assembly, Frederick William decided to have a constitution with a parliament with two chambers, an aristocratic upper house and an elected lower house.","WRB PRP VBD VBN DT JJ NN , NNP NNP VBD TO VB DT NN IN DT NN IN CD NNS , DT JJ JJ NN CC DT VBN JJR NN .",a constitution with a parliament with two chambers,50,,0,0,0,0
